t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
1.219000000000000e+00,5.506700613613550e-01,-4.758055359105068e-03,-9.282291795238759e-02,8.879499453107165e-02,9.978015353723071e-01,2.415180330424622e-01,-1.179218356833640e+00,2.837814533895579e-01,7.037638194995162e-02,-1.516456866996955e+00,2.415180330424622e-01,-1.179218356833640e+00,2.837814533895579e-01,7.037638194995162e-02,-1.516456866996955e+00,-8.207201435950734e+01,3.884826221352393e+02,4.512910880723272e+01,-1.618212974868665e+00,-4.039900257344037e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.220000000000000e+00,5.508740752262187e-01,-5.759675903326244e-03,-9.251832359640284e-02,8.886451693319876e-02,9.961000123872255e-01,1.698120775628899e-01,-8.396237686635761e-01,3.237743141028940e-01,6.862695289437369e-02,-1.870718004123582e+00,1.698120775628899e-01,-8.396237686635761e-01,3.237743141028940e-01,6.862695289437369e-02,-1.870718004123582e+00,-6.223397192830743e+01,2.947713377428992e+02,3.531837614637529e+01,-1.867416433501051e+00,-3.086568014538288e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.221000000000000e+00,5.510154635946934e-01,-6.464738072326862e-03,-9.217821031942207e-02,8.893217763925557e-02,9.940880193566011e-01,1.154822033514466e-01,-5.825196102028889e-01,3.552214468455736e-01,6.666446373425365e-02,-2.141031480320384e+00,1.154822033514466e-01,-5.825196102028889e-01,3.552214468455736e-01,6.666446373425365e-02,-2.141031480320384e+00,-4.711036618521580e+01,2.225760318763231e+02,2.792376766759859e+01,-2.047675789415705e+00,-2.351550535422110e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.222000000000000e+00,5.511094421525774e-01,-6.945844196823355e-03,-9.181002222459612e-02,8.899779494942844e-02,9.918394712060838e-01,7.439215712067511e-02,-3.889455090100005e-01,3.802268576708263e-01,6.454874534790798e-02,-2.346634614219713e+00,7.439215712067511e-02,-3.889455090100005e-01,3.802268576708263e-01,6.454874534790798e-02,-2.346634614219713e+00,-3.559278819150627e+01,1.669961964107131e+02,2.234903096331256e+01,-2.176356480428855e+00,-1.785102505711201e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.223000000000000e+00,5.511675993235756e-01,-7.258888504019515e-03,-9.141937136218933e-02,8.906123911155545e-02,9.894113318978570e-01,4.338113258436657e-02,-2.442599771903199e-01,4.003750666984972e-01,6.232460253710970e-02,-2.502380440121504e+00,4.338113258436657e-02,-2.442599771903199e-01,4.003750666984972e-01,6.232460253710970e-02,-2.502380440121504e+00,-2.682827708926494e+01,1.242465613055549e+02,1.814463036725604e+01,-2.266373885821935e+00,-1.348797431766385e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.224000000000000e+00,5.511987539383606e-01,-7.446863489398770e-03,-9.101049024122997e-02,8.912241930856193e-02,9.868474784644878e-01,2.003763698902124e-02,-1.371576718460943e-01,4.168590922965245e-01,6.002564598412040e-02,-2.619735358417851e+00,2.003763698902124e-02,-1.371576718460943e-01,4.168590922965245e-01,6.002564598412040e-02,-2.619735358417851e+00,-2.016275138594325e+01,9.140306211841700e+01,1.497191425097787e+01,-2.327366091271163e+00,-1.012953458012930e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.225000000000000e+00,5.512096130636875e-01,-7.542800258038693e-03,-9.058657273944765e-02,8.918127394986575e-02,9.841816857101047e-01,2.524033372043059e-03,-5.891044044899899e-02,4.305771042968909e-01,5.767712169889872e-02,-2.707549870494187e+00,2.524033372043059e-03,-5.891044044899899e-02,4.305771042968909e-01,5.767712169889872e-02,-2.707549870494187e+00,-1.509592941098603e+01,6.620679230012055e+01,1.257590831214322e+01,-2.366544764496873e+00,-7.546442317691249e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.226000000000000e+00,5.512052752367740e-01,-7.572040033364656e-03,-9.015003079124805e-02,8.923776340801308e-02,9.814399316429140e-01,-1.055881477488577e-02,-2.781088644289025e-03,4.422053235864502e-01,5.529801031006808e-02,-2.772653992069491e+00,-1.055881477488577e-02,-2.781088644289025e-03,4.422053235864502e-01,5.529801031006808e-02,-2.772653992069491e+00,-1.124588842064222e+01,4.691265135028267e+01,1.076471590029051e+01,-2.389317447826487e+00,-5.561620040098450e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.227000000000000e+00,5.511895883031105e-01,-7.552238832588059e-03,-8.970281033785972e-02,8.929186104066436e-02,9.786404324118333e-01,-2.035567435840227e-02,4.185720757036163e-02,4.518711054259860e-01,5.289160221318295e-02,-2.825731076236231e+00,-2.035567435840227e-02,4.185720757036163e-02,4.518711054259860e-01,5.289160221318295e-02,-2.825731076236231e+00,-8.475481796710230e+00,4.306587373268152e+01,8.622947580595540e+00,-2.421933886827347e+00,-5.124817334349068e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.228000000000000e+00,5.511653752015409e-01,-7.489410512659577e-03,-8.924691802855296e-02,8.934353812894524e-02,9.757897193049668e-01,-2.771306669264798e-02,8.321854990065786e-02,4.596454176231777e-01,5.045965899964077e-02,-2.875036018582797e+00,-2.771306669264798e-02,8.321854990065786e-02,4.596454176231777e-01,5.045965899964077e-02,-2.875036018582797e+00,-6.328481939693456e+00,3.958118995885232e+01,7.012308665035390e+00,-2.439483197777320e+00,-4.729386082987538e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.229000000000000e+00,5.511347943288736e-01,-7.387037225993665e-03,-8.878397502533357e-02,8.939277683176888e-02,9.728917451726103e-01,-3.316998161930727e-02,1.208747222630815e-01,4.660494299170106e-01,4.801703133808412e-02,-2.920187502050537e+00,-3.316998161930727e-02,1.208747222630815e-01,4.660494299170106e-01,4.801703133808412e-02,-2.920187502050537e+00,-4.654544218135080e+00,3.566208402558104e+01,5.863704910888730e+00,-2.443821126064442e+00,-4.294593384497613e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.230000000000000e+00,5.510995284035847e-01,-7.249034592708340e-03,-8.831513818152811e-02,8.943957258117829e-02,9.699508552750498e-01,-3.714431488754302e-02,1.544117929887210e-01,4.714934813432194e-01,4.557549058681030e-02,-2.960807248711255e+00,-3.714431488754302e-02,1.544117929887210e-01,4.714934813432194e-01,4.557549058681030e-02,-2.960807248711255e+00,-3.347881659731110e+00,3.135035793179411e+01,5.077766818246198e+00,-2.437718398555642e+00,-3.823632605384712e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.231000000000000e+00,5.510608908839856e-01,-7.079710463837418e-03,-8.784119992995179e-02,8.948393129752956e-02,9.669717559715724e-01,-3.996072050639006e-02,1.834600005987305e-01,4.762996398638319e-01,4.314433903495384e-02,-2.996552497317414e+00,-3.996072050639006e-02,1.834600005987305e-01,4.762996398638319e-01,4.314433903495384e-02,-2.996552497317414e+00,-2.326757857297154e+00,2.669245369879867e+01,4.576398567587034e+00,-2.423367482984391e+00,-3.320394174536026e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.232000000000000e+00,5.510199081228266e-01,-6.883718543150733e-03,-8.736266674648338e-02,8.952586718716340e-02,9.639594759204898e-01,-4.187180000707061e-02,2.076981014325650e-01,4.807204378106758e-01,4.073091926330096e-02,-3.027122408172654e+00,-4.187180000707061e-02,2.076981014325650e-01,4.807204378106758e-01,4.073091926330096e-02,-3.027122408172654e+00,-1.528018149219638e+00,2.173886767012360e+01,4.297928827794480e+00,-2.402514203023109e+00,-2.789354683287187e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.233000000000000e+00,5.509773829315452e-01,-6.666007905693696e-03,-8.687982118950051e-02,8.956540098639378e-02,9.609193213668619e-01,-4.307449429224881e-02,2.268571228982071e-01,4.849533587853532e-01,3.834100814681297e-02,-3.052263412776698e+00,-4.307449429224881e-02,2.268571228982071e-01,4.849533587853532e-01,3.834100814681297e-02,-3.052263412776698e+00,-9.028627128437728e-01,1.654353719125072e+01,4.193371832895672e+00,-2.376559415765799e+00,-2.235474826766643e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.234000000000000e+00,5.509339435938605e-01,-6.431769148974744e-03,-8.639277106834745e-02,8.960255855582801e-02,9.578568266454572e-01,-4.372272573803428e-02,2.407234846970138e-01,4.891520124534247e-01,3.597912066274878e-02,-3.071773569363866e+00,-4.372272573803428e-02,2.407234846970138e-01,4.891520124534247e-01,3.597912066274878e-02,-3.071773569363866e+00,-4.135880294909429e-01,1.116320380736666e+01,4.223555818529604e+00,-2.346637205168141e+00,-1.664104152279641e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.235000000000000e+00,5.508900817958041e-01,-6.186377707694684e-03,-8.590148881430530e-02,8.963736974082895e-02,9.547777007635105e-01,-4.393718302676203e-02,2.491414763727776e-01,4.934347977925381e-01,3.364874530507939e-02,-3.085505997210886e+00,-4.393718302676203e-02,2.491414763727776e-01,4.934347977925381e-01,3.364874530507939e-02,-3.085505997210886e+00,-3.106509213410495e-02,5.656755522090770e+00,4.356912336745803e+00,-2.313675136122530e+00,-1.080890742699315e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.236000000000000e+00,5.508461819311982e-01,-5.935334996192843e-03,-8.540584320566567e-02,8.966986743962296e-02,9.516877709672882e-01,-4.381288257178027e-02,2.520150691160389e-01,4.978916238034403e-01,3.135252655677400e-02,-3.093371428355654e+00,-4.381288257178027e-02,2.520150691160389e-01,4.978916238034403e-01,3.135252655677400e-02,-3.093371428355654e+00,2.672106596079105e-01,8.455314883117358e-02,4.567779424991725e+00,-2.278440494753115e+00,-4.916947908251568e+00,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.237000000000000e+00,5.508025437218026e-01,-5.684208114384737e-03,-8.490562512778044e-02,8.970008683337202e-02,9.485929242184056e-01,-4.342500483194636e-02,2.493090469400467e-01,5.025891358118928e-01,2.909240665509253e-02,-3.095339909734444e+00,-4.342500483194636e-02,2.493090469400467e-01,5.025891358118928e-01,2.909240665509253e-02,-3.095339909734444e+00,4.986271317816423e-01,-5.492252914910359e+00,4.835102925049821e+00,-2.241575614852339e+00,9.749453131557130e-01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.238000000000000e+00,5.507593997008832e-01,-5.438568757992038e-03,-8.440056870807151e-02,8.972806474165748e-02,9.454990473722178e-01,-4.283340175415355e-02,2.410494526138462e-01,5.075748043214017e-01,2.686973647019592e-02,-3.091441689222001e+00,-4.283340175415355e-02,2.410494526138462e-01,5.075748043214017e-01,2.686973647019592e-02,-3.091441689222001e+00,6.766236995359834e-01,-1.101240983808181e+01,5.141443947752985e+00,-2.203624769200681e+00,6.806393238284411e+00,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.239000000000000e+00,5.507169287281196e-01,-5.203932024420832e-03,-8.389036881782841e-02,8.975383907651681e-02,9.424119668650590e-01,-4.208607339152098e-02,2.273233473406295e-01,5.128801451347201e-01,2.468536292180695e-02,-3.081767313279474e+00,-4.208607339152098e-02,2.273233473406295e-01,5.128801451347201e-01,2.468536292180695e-02,-3.081767313279474e+00,8.115967646333448e-01,-1.641524687138349e+01,5.472223082061750e+00,-2.165054497755452e+00,1.251730417147715e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.240000000000000e+00,5.506752664442767e-01,-4.985695805058594e-03,-8.337469569856353e-02,8.977744837466342e-02,9.393373886914842e-01,-4.122184470759518e-02,2.082778902804117e-01,5.185232789312236e-01,2.253969872248443e-02,-3.066466964564632e+00,-4.122184470759518e-02,2.082778902804117e-01,5.185232789312236e-01,2.253969872248443e-02,-3.066466964564632e+00,9.116023153448208e-01,-2.164135044385106e+01,5.815147428622190e+00,-2.126268834359446e+00,1.804861933564871e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.241000000000000e+00,5.506345133725258e-01,-4.789081440847831e-03,-8.285320728971771e-02,8.979893139256019e-02,9.362808394193533e-01,-4.027242170032630e-02,1.841187513771668e-01,5.245109913361273e-01,2.043277895486617e-02,-3.045749070210242e+00,-4.027242170032630e-02,1.841187513771668e-01,5.245109913361273e-01,2.043277895486617e-02,-3.045749070210242e+00,9.829014777798836e-01,-2.663322303673622e+01,6.159778527220721e+00,-2.087620576240465e+00,2.334302715716290e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.242000000000000e+00,5.505947412230113e-01,-4.619076196736405e-03,-8.232555970824885e-02,8.981832675245381e-02,9.332476088540165e-01,-3.926396721784213e-02,1.551078723567481e-01,5.308404195991177e-01,1.836430804403734e-02,-3.019878209103003e+00,-3.926396721784213e-02,1.551078723567481e-01,5.308404195991177e-01,1.836430804403734e-02,-3.019878209103003e+00,1.030384881528847e+00,-3.133592023814302e+01,6.497208287410918e+00,-2.049419502303940e+00,2.834564408126163e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.243000000000000e+00,5.505559978007096e-01,-4.480378420998192e-03,-8.179141616269853e-02,8.983567263256872e-02,9.302426952608294e-01,-3.821829785030256e-02,1.215606071819128e-01,5.375004547685461e-01,1.633369962187419e-02,-2.989172359270921e+00,-3.821829785030256e-02,1.215606071819128e-01,5.375004547685461e-01,1.633369962187419e-02,-2.989172359270921e+00,1.057901549901399e+00,-3.569765683661844e+01,6.819818796815998e+00,-2.011938209529347e+00,3.300465525395965e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.244000000000000e+00,5.505183108745713e-01,-4.377345859289201e-03,-8.125045458077997e-02,8.985100649436513e-02,9.272707536521321e-01,-3.715379183790594e-02,8.384227827584011e-02,5.444729378836950e-01,1.434011152880659e-02,-2.953999530289557e+00,-3.715379183790594e-02,8.384227827584011e-02,5.444729378836950e-01,1.434011152880659e-02,-2.953999530289557e+00,1.068514822384069e+00,-3.967037714341289e+01,7.121104867939310e+00,-1.975416167256570e+00,3.727191241110824e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.245000000000000e+00,5.504816912629893e-01,-4.313947586574263e-03,-8.070237413514852e-02,8.986436484250883e-02,9.243360476285398e-01,-3.608607229023842e-02,4.236417627637209e-02,5.517337056367470e-01,1.238247753271685e-02,-2.914773814619324e+00,-3.608607229023842e-02,4.236417627637209e-02,5.517337056367470e-01,1.238247753271685e-02,-2.914773814619324e+00,1.064701234078817e+00,-4.321028471795963e+01,7.395544090072045e+00,-1.940062427358298e+00,4.110348567896902e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.246000000000000e+00,5.504461353159306e-01,-4.293719918386678e-03,-8.014690079282102e-02,8.987578301506736e-02,9.214424051587011e-01,-3.502887897660654e-02,-2.401137064902418e-03,5.592523193543940e-01,1.045949856615032e-02,-2.871970690437990e+00,-3.502887897660654e-02,-2.401137064902418e-03,5.592523193543940e-01,1.045949856615032e-02,-2.871970690437990e+00,1.035276441406432e+00,-4.555905851115027e+01,7.594754445329253e+00,-1.907447108528767e+00,4.374205199428504e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.247000000000000e+00,5.504115832159665e-01,-4.317204920561395e-03,-7.958394706017312e-02,8.988529007740804e-02,9.185906611250005e-01,-3.411213088531512e-02,-4.297658555949509e-02,5.665639058723700e-01,8.556049646764846e-03,-2.833058574074856e+00,-3.411213088531512e-02,-4.297658555949509e-02,5.665639058723700e-01,8.556049646764846e-03,-2.833058574074856e+00,8.138635134818021e-01,-3.599508130799427e+01,7.046976234038458e+00,-1.898915506204848e+00,3.448459016733092e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.248000000000000e+00,5.503778515271984e-01,-4.376862459181154e-03,-7.901393788835798e-02,8.989289846857507e-02,9.157735787398538e-01,-3.337491051606806e-02,-7.510190663029954e-02,5.733801419661225e-01,6.662645366188761e-03,-2.802292490004009e+00,-3.337491051606806e-02,-7.510190663029954e-02,5.733801419661225e-01,6.662645366188761e-03,-2.802292490004009e+00,6.714807654794340e-01,-2.856759789128374e+01,6.600913818123291e+00,-1.887447733709611e+00,2.735886265225792e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.249000000000000e+00,5.503447958501489e-01,-4.465224920414876e-03,-7.843732078193846e-02,8.989861961473548e-02,9.129839921866956e-01,-3.275100769851119e-02,-1.006616885935371e-01,5.797938321141091e-01,4.781965502814660e-03,-2.777792363098065e+00,-3.275100769851119e-02,-1.006616885935371e-01,5.797938321141091e-01,4.781965502814660e-03,-2.777792363098065e+00,5.838084352158981e-01,-2.279345894643572e+01,6.239239391192689e+00,-1.873543520641633e+00,2.188221468278739e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.250000000000000e+00,5.503123270626542e-01,-4.576487128179693e-03,-7.785445862701647e-02,8.990246738466667e-02,9.102163938213912e-01,-3.219494119937645e-02,-1.211144498388692e-01,5.858818706350358e-01,2.916227861066679e-03,-2.758103693136029e+00,-3.219494119937645e-02,-1.211144498388692e-01,5.858818706350358e-01,2.916227861066679e-03,-2.758103693136029e+00,5.333586187282070e-01,-1.829899518477400e+01,5.947393888512560e+00,-1.857628523259768e+00,1.768146751337160e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
